,ID,text,mood
1919,17919,i should admit when consuming alcohol myself in small amounts i feel much less inhibited ideas come to me more easily and i can write with greater ease,fear
1920,17920,i wish i wouldve stopped and just walked my knee is ridiculous and acts up from time to time usually after miles it starts to feel tender while running but i can deal with it no biggie,love
1921,17921,i feel the need to write i always want to write in a clever way,joy
1922,17922,i do walk on the treadmill i feel really smug all day so it s worth it,joy
1923,17923,i have a good feeling about im determined to make it the year i succeed,joy
1924,17924,i feel an ache when my phone chimes and it s not a sweet text from my sweetheart,joy
1925,17925,im trying to smile for the camera and keep my eyes open while im really feeling terrified and screaming about as loud as i can with my eyes tightly closed,fear
1926,17926,i didnt want to shoot him sorry to be a party pooper because i have been a lecture basher before and i know how it feels when people are hostile to you,anger
1927,17927,i almost feel funny not adding a picture at the bottom of my post like denis and dave,surprise
1928,17928,i know that feeling awkward and not having friends in a space contributes to this,sadness
1929,17929,i start feeling dumb,sadness
1930,17930,i feel him i touch him with my hands i form him without wanting to i give him to myself i take him away from myself how impatient i am to see him,anger
1931,17931,im in the middle of my conversion to understanding the gospel and sometimes it feels very much like an identity crisis so please bear with me as i am very timid in this new role and life,fear
1932,17932,i feel for the author but i m also hesitant over whether or not i should comment on this subject,fear
1933,17933,i don t feel sorry for helen s camp going hungry anymore,sadness
1934,17934,i also reply to most comments so please feel free to share your thoughts and let s talk,joy
1935,17935,i feel calm just thinking about it,joy
1936,17936,i feel a hesitant touch at my back and i lean back into the familiarly small hands,fear
1937,17937,im trying to regroup after anatomy as ive been feeling depressed and exhausted for the past three weeks or so,sadness
1938,17938,i feel dumb to not have the slightest clue about it lolll p but all in all i appreciated every second of my birthday and felt very blissful to have everyone in my life,sadness
1939,17939,i feel accepted and loved and forgiven the grace of god is so healing,joy
1940,17940,i was feeling pretty strange like dinosaur soldier after i read them because in a weird sort of adult or perhaps college aged way my brain was analyzing the books,fear
1941,17941,i did see a few people looking at the points and steps on the board behind me when they forget the next one which made me feel glad to have the aid in the back to prevent me from running back and forth to people who required help constantly,joy
1942,17942,i guess i could have done so many things before giving up i suppose i feel so content with loosing that like with the rest of things that should matter in this world i just dont care,joy
1943,17943,i think that in this way though the readers will most likely agree with what i wrote and hopefully feel more passionate about scientific research,love
1944,17944,i almost always feel the inside of my tire but in my rushed state i failed to do this important step,anger
1945,17945,i have would be that common ground but i always feel like i m a casual observer rather than an enthusiast,joy
1946,17946,i feel for the kids of troubled homes and i feel for the ones who could change that around,sadness
1947,17947,i just cant shake my mood and i feel more listless and unsettled than relaxed,sadness
1948,17948,im just feeling so dazed everyday,surprise
1949,17949,im starting to feel graceful oh happiness,joy
1950,17950,i as representative of everything thats wrong with corporate america and feel that sending him to washington is a ludicrous idea,surprise
1951,17951,i can finish even if i have to eat and feel satisfied bellmont cabinets before it leaves bellmont cabinets a wipe out on the spot it is not necessary to wipe out for when you o,joy
